207846;Bernie;2011;90;78
200327;Berta;2012;90;65
207927;Bertha;2011;90;52
201629;Berton;2000;90;99
207530;Bertram;2000;90;71
202630;Beryl;2021;90;55
202140;Betty;2002;90;59
206169;Beulah;2012;90;93
201697;Birt;2008;90;68
206715;Birtie;2015;90;58
205175;Bob;2006;90;98
205672;Brice;2002;90;88
207370;Bud;2020;90;72
207929;Budd;2012;90;57
203542;Buford;2008;90;98
204617;Buna;2011;90;90
201699;Burley;2010;90;50
207848;Burr;2005;90;72
203821;Burrell;2021;90;97
203543;Byrd;2000;90;76
203184;Byron;2011;90;83
207333;Byron;2013;90;87
205817;Cameron;2005;90;79
207006;Cammie;2018;90;54
207007;Cappie;2008;90;81
204863;Cara;2002;90;64
205676;Carleton;2011;90;58
200685;Carol;2001;90;88
202513;Carol;2010;90;86
202073;Caroline;2019;90;62
204152;Carolyn;2015;90;83
203739;Carrie;2017;90;96
203444;Carter;2000;90;77
200296;Catharine;2004;90;52
206098;Catherine;2009;90;94
200471;Cathrine;2020;90;69
206498;Cathrine;2001;90;94
200405;Cecile;2013;90;91
202326;Cecile;2014;90;83
200519;Charles;2013;90;89
204035;Charlotte;2001;90;94
206154;Charlotte;2007;90;56
201234;Chauncey;2011;90;82
207415;Chauncey;2009;90;65
202997;Chester;2000;90;55
207175;Chester;2009;90;73
202450;Chloe;2002;90;84
203336;Cicero;2011;90;73
200354;Claire;2014;90;83
202339;Claire;2006;90;86
200012;Clara;2009;90;71
206072;Clara;2008;90;93
207567;Clarance;2011;90;62
200687;Clarence;2012;90;97
200964;Clarence;2002;90;92
202959;Clarence;2017;90;94
204983;Clarence;2021;90;57
204622;Clarice;2010;90;71
200688;Clarinda;2003;90;74
200552;Clarissa;2000;90;74
201179;Clark;2010;90;82
201093;Claud;2004;90;74
203092;Claud;2007;90;64
207256;Claud;2017;90;55
200553;Claude;2001;90;81
206297;Claudia;2019;90;96
200495;Claudie;2002;90;64
207447;Clay;2018;90;98
201774;Clemente;2010;90;95
200763;Clemie;2019;90;50
206768;Cleora;2016;90;93
207649;Cleve;2021;90;84
205252;Cleveland;2018;90;62
201270;Clint;2004;90;74
205435;Clint;2008;90;97
204768;Clora;2003;90;77
201479;Cloyd;2004;90;56
203507;Cloyd;2000;90;64
203600;Collins;2007;90;55
207771;Collins;2006;90;70
200497;Connie;2003;90;88
203601;Connie;2000;90;70
202018;Cora;2011;90;57
203661;Cora;2017;90;88
202639;Coral;2000;90;75
206653;Cordia;2004;90;68
202516;Cordie;2006;90;52
204573;Cordie;2017;90;74
200852;Corrine;2011;90;66
206823;Courtney;2020;90;66
203834;Craig;2007;90;62
207933;Curt;2006;90;86
203185;Cyrus;2002;90;54
205212;Cyrus;2021;90;76
202545;Daisie;2011;90;68
205297;Dallas;2004;90;56
200967;Daniel;2014;90;82
207136;David;2008;90;69
207682;Davis;2017;90;74
206907;Deliah;2006;90;78
200554;Delilah;2013;90;93
206654;Delilah;2020;90;68
202060;Della;2016;90;96
206128;Della;2001;90;85
206771;Dellar;2014;90;99
207772;Dempsey;2004;90;73
205071;Dennis;2009;90;69
203663;Denton;2013;90;50
202695;Diana;2014;90;77
200638;Dicie;2006;90;68
204507;Dicie;2012;90;91
206684;Dicie;2012;90;56
205461;Dick;2002;90;99
207455;Dick;2011;90;79
204877;Dicy;2016;90;54
201187;Dock;2020;90;97
201553;Doctor;2007;90;94
205679;Doctor;2000;90;91
202759;Donie;2010;90;51
207774;Dora;2010;90;64
206827;Dorathea;2012;90;87
200521;Dorcas;2020;90;80
202760;Dorcas;2011;90;99
202698;Dove;2010;90;90
204253;Dovie;2016;90;55
203602;Drew;2015;90;69
202699;Drucilla;2020;90;69
206774;Drusilla;2010;90;82
205287;Dudley;2020;90;76
201707;Duke;2014;90;81
205012;Earl;2011;90;60
201522;Early;2013;90;52
205627;Eber;2011;90;66
205017;Ed;2017;90;52
204254;Eda;2013;90;99
207174;Edgar;2021;90;90
207326;Edmond;2021;90;99
203125;Edmund;2000;90;69
204697;Effa;2006;90;70
202056;Effie;2016;90;65
201411;Egbert;2004;90;84
201789;Elam;2009;90;76
205938;Elam;2009;90;68
203086;Elbert;2016;90;90
207250;Elbert;2011;90;77
200595;Elda;2003;90;65
207862;Eldred;2011;90;69
207941;Eldridge;2000;90;81
202764;Elenora;2013;90;58
204883;Eleonore;2015;90;50
205109;Eli;2005;90;56
201590;Elige;2014;90;83
203110;Elijah;2009;90;87
200596;Elinor;2005;90;95
204544;Elinor;2021;90;87
206776;Elisa;2005;90;83
200328;Elisabeth;2005;90;81
206419;Elise;2021;90;76
207371;Elisha;2007;90;86
200392;Elizebeth;2018;90;73
200061;Ellen;2017;90;90
201317;Elliott;2014;90;86
206336;Elma;2012;90;92
207156;Elmer;2015;90;80
200238;Elnora;2019;90;77
206515;Eloise;2019;90;62
201894;Elroy;2015;90;64
205437;Elvin;2004;90;66
201153;Emanuel;2021;90;88
205220;Emanuel;2021;90;98
206549;Emilia;2003;90;67
205342;Emmet;2006;90;51
200504;Emmie;2005;90;92
203385;Ephraim;2018;90;91
205581;Ephriam;2020;90;61
202594;Era;2001;90;58
201898;Erasmus;2017;90;86
207686;Eric;2008;90;87
202298;Erma;2014;90;98
204256;Erma;2012;90;88
205515;Ernie;2016;90;86
205221;Ervin;2017;90;65
200863;Estie;2017;90;62
205744;Ethan;2005;90;51
203855;Ethel;2004;90;61
202706;Etna;2021;90;70
204010;Etta;2002;90;61
205016;Eugene;2009;90;79
202252;Eugenia;2021;90;77
200041;Eva;2003;90;50
202771;Evaline;2020;90;57
200696;Eve;2009;90;96
202552;Eve;2015;90;98
207535;Evert;2011;90;88
204886;Fairy;2008;90;82
206689;Fairy;2000;90;92
201796;Ferd;2020;90;87
203280;Ferdinand;2006;90;94
205206;Ferdinand;2014;90;98
200558;Fern;2014;90;53
201594;Finis;2015;90;92
207947;Finis;2009;90;52
203511;Finley;2021;90;90
202773;Flavia;2017;90;94
202774;Fleta;2007;90;78
200068;Flora;2011;90;64
205258;Foster;2014;90;87
201391;Frances;2001;90;66
205519;Frances;2005;90;94
206917;Francisquita;2006;90;71
200479;Frank;2007;90;92
206531;Frank;2009;90;88
204204;Freda;2019;90;94
207271;Fredrick;2020;90;67
205357;Fritz;2021;90;86
205551;Furman;2016;90;92
207871;Furman;2000;90;82
202869;Gail;2015;90;58
205956;Gaines;2021;90;99
203677;Garland;2019;90;82
203862;Garnett;2006;90;96
205839;Garry;2014;90;50
201713;Gene;2008;90;92
207728;Gene;2000;90;94
200947;George;2008;90;68
202286;George;2003;90;89
202089;Georgia;2010;90;72
204238;Georgianna;2020;90;66
201558;Gideon;2004;90;82
203679;Gideon;2009;90;88
200370;Gladys;2017;90;85
200868;Glenn;2017;90;82
205196;Glenn;2014;90;76
204585;Glennie;2015;90;75
202258;Goldie;2012;90;72
201800;Grace;2020;90;64
206075;Grace;2004;90;71
205753;Graham;2019;90;52
201272;Granville;2005;90;93
200703;Grayce;2017;90;50
205962;Hallie;2004;90;54
201911;Halsey;2005;90;73
203387;Hamilton;2004;90;95
207814;Hamp;2001;90;74
203126;Harley;2008;90;62
200073;Harriet;2001;90;72
202157;Harriett;2007;90;74
204103;Harriett;2003;90;96
200785;Harry;2021;90;62
203965;Hattie;2019;90;83
203562;Haywood;2008;90;89
206440;Helene;2005;90;68
201486;Henderson;2018;90;80
204386;Henry;2017;90;86
204972;Henry;2008;90;94
207157;Herbert;2018;90;74
204549;Hermina;2011;90;60
200788;Hessie;2015;90;51
200199;Hilda;2007;90;94
201021;Horace;2001;90;93
205051;Horace;2013;90;98
207691;Hosea;2020;90;72
205972;Hubbard;2014;90;74
203174;Hubert;2004;90;78
203877;Hudson;2007;90;85
200200;Hulda;2013;90;55
204138;Hulda;2000;90;86
202557;Huldah;2018;90;81
205692;Hurley;2016;90;54
203143;Ike;2013;90;82
202457;Imogene;2018;90;94
206551;India;2001;90;83
202876;Indiana;2020;90;61
207038;Ines;2005;90;81
206614;Iola;2006;90;50
200651;Irena;2015;90;65
204162;Irma;2016;90;90
203246;Irwin;2009;90;84
202411;Isa;2004;90;67
206846;Isa;2006;90;71
201004;Isaac;2015;90;68
206428;Isabell;2010;90;91
207459;Isiah;2002;90;92
201376;Israel;2013;90;84
203282;Israel;2018;90;76
205344;Israel;2020;90;60
205553;Issac;2003;90;76
207039;Ivey;2012;90;95
204787;Ivie;2019;90;85
202264;Ivy;2004;90;76
205635;Ivy;2016;90;64
200945;James;2008;90;55
204357;Jannie;2017;90;51
206518;Jannie;2017;90;50
201813;Jarrett;2015;90;61
203293;Jason;2003;90;61
207622;Jason;2020;90;92
201069;Jay;2009;90;51
207359;Jeff;2018;90;60
203225;Jefferson;2011;90;83
207407;Jefferson;2012;90;56
206089;Jennie;2001;90;52
207235;Jerry;2006;90;55
207232;Jess;2013;90;80
207144;Jesse;2000;90;99
202715;Jessica;2017;90;60
207205;Jessie;2004;90;96
205466;Jesus;2003;90;56
206731;Jewel;2018;90;85
201295;Jimmie;2017;90;86
204317;Jimmie;2017;90;52
202881;Jo;2006;90;79
205857;Jobe;2017;90;60
202198;Johanna;2010;90;94
202313;John;2019;90;52
202304;Johnnie;2005;90;66
205177;Johnnie;2012;90;59
207605;Johnny;2020;90;77
205555;Jones;2011;90;99
207558;Jordan;2000;90;90
202560;Joseph;2001;90;61
205199;Joshua;2009;90;86
207318;Joshua;2004;90;63
201280;Josiah;2021;90;95
202116;Josie;2021;90;97
205238;Juan;2004;90;55
201933;Judd;2003;90;97
200883;Judy;2004;90;71
202886;Juliana;2020;90;90
204710;Juliet;2001;90;79
204590;Juliette;2003;90;63
207204;Julius;2016;90;78
203885;Juluis;2003;90;73
207962;June;2001;90;87
207504;Junius;2001;90;85
206932;Justine;2003;90;54
205235;Karl;2019;90;65
203987;Katherine;2014;90;69
202522;Kattie;2017;90;56
204649;Kattie;2001;90;96
205489;Kelly;2004;90;89
201273;King;2011;90;96
205313;King;2012;90;76
201817;Kirk;2002;90;94
200252;Kittie;2005;90;71
202331;Kittie;2010;90;85
205372;Lafayette;2019;90;87
207692;Lafayette;2020;90;93
207044;Laney;2013;90;77
207045;Lanie;2017;90;81
200017;Laura;2002;90;62
205985;Laura;2009;90;66
201289;Laurence;2016;90;50
205026;Lawrence;2017;90;62
200797;Leana;2021;90;68
207159;Lee;2016;90;92
202562;Lelah;2012;90;52
204519;Lelah;2014;90;59
200886;Lella;2020;90;78
207461;Lem;2007;90;70
200887;Lemma;2020;90;60
205641;Len;2014;90;55
204134;Lenora;2013;90;70
201035;Leo;2005;90;63
204360;Leonora;2011;90;75
206519;Leonora;2020;90;57
200301;Leora;2014;90;51
204267;Leora;2009;90;66
200655;Leslie;2004;90;78
202717;Letta;2010;90;88
206247;Lettie;2002;90;99
203688;Levy;2008;90;59
201944;Lewie;2005;90;56
202895;Libby;2021;90;81
200220;Lida;2014;90;66
201417;Lige;2001;90;65
204141;Lila;2011;90;69
206275;Lila;2018;90;89
204302;Lilian;2010;90;92
202719;Lillia;2015;90;52
202033;Lillie;2015;90;64
201532;Lindsey;2001;90;84
206490;Liza;2005;90;74
200067;Lizzie;2013;90;65
207818;Llewellyn;2014;90;90
200211;Lois;2017;90;81
206184;Lola;2007;90;62
200892;Lorene;2011;90;68
206259;Loretta;2020;90;70
200125;Lou;2013;90;74
201434;Lou;2001;90;65
207694;Lou;2014;90;67
202957;Louis;2004;90;72
206737;Louis;2002;90;76
202042;Louise;2012;90;72
205766;Louise;2008;90;91
200441;Louvenia;2005;90;66
205425;Loyd;2011;90;51
204799;Lucetta;2012;90;50
204349;Lucia;2017;90;51
203230;Lucian;2017;90;80
200338;Lucie;2009;90;60
204320;Lucie;2006;90;72
204106;Lucille;2000;90;65
200896;Lucina;2015;90;76
207737;Lucious;2007;90;64
200292;Lucretia;2004;90;50
200044;Lucy;2018;90;81
206110;Lucy;2010;90;59
207967;Ludwig;2017;90;66
206491;Lue;2012;90;86
204595;Luetta;2010;90;66
204650;Luisa;2005;90;63
201198;Luke;2009;90;89
203690;Lum;2011;90;63
207607;Lum;2004;90;70
203003;Luther;2003;90;88
204434;Lutie;2019;90;77
204420;Luvenia;2011;90;99
201244;Lyman;2019;90;98
206939;Mabell;2006;90;64
200244;Madge;2016;90;96
202722;Madie;2010;90;58
206412;Magdalena;2005;90;84
200484;Magdalene;2008;90;75
202051;Maggie;2002;90;62
200658;Magnolia;2001;90;50
200804;Mai;2001;90;61
203188;Major;2005;90;53
205223;Major;2018;90;73
206120;Mamie;2007;90;71
206942;Mammie;2021;90;50
202657;Manie;2008;90;91
204331;Marcella;2002;90;85
206857;Margarett;2009;90;91
205873;Margarito;2021;90;75
204490;Margery;2001;90;52
204332;Margie;2021;90;98
206384;Margie;2017;90;92
202212;Marguerite;2010;90;52
204927;Mariam;2004;90;67
206946;Mariam;2002;90;81
206326;Marian;2013;90;64
207258;Mark;2009;90;54
201664;Mart;2007;90;55
201274;Mary;2002;90;95
202001;Mary;2008;90;73
205530;Mason;2016;90;64
207663;Mason;2005;90;71
205469;Mathias;2015;90;51
200536;Mathilde;2006;90;91
206003;Matthews;2002;90;71
201954;Mattie;2005;90;60
202333;Maudie;2011;90;93
203115;Max;2016;90;68
205145;Max;2015;90;61
206192;Mayme;2007;90;54
205698;Maynard;2019;90;61
204211;Melissa;2012;90;51
204407;Mellie;2007;90;69
200362;Melvina;2005;90;82
200810;Merle;2005;90;72
206570;Merle;2011;90;95
205593;Merrill;2002;90;97
203365;Merton;2000;90;53
202529;Mettie;2008;90;61
203516;Meyer;2008;90;79
203571;Milford;2004;90;80
201729;Miller;2009;90;69
204081;Millie;2014;90;54
201281;Milo;2010;90;62
203030;Milton;2002;90;56
207068;Mima;2018;90;57
200175;Mina;2006;90;72
206366;Miriam;2008;90;65
202413;Missouri;2019;90;88
200081;Mollie;2004;90;99
206555;Mona;2006;90;59
205142;Monroe;2005;90;75
207350;Monroe;2019;90;84
207589;Mont;2007;90;69
207280;Morris;2013;90;76
205139;Mose;2004;90;64
202530;Muriel;2021;90;87
205383;Murray;2004;90;63
207509;Murray;2005;90;52
206010;Murry;2017;90;54
206953;Myrtice;2015;90;54
204303;Nan;2011;90;62
201199;Neal;2015;90;60
204654;Nelia;2006;90;56
204160;Nelle;2020;90;59
205099;Nelson;2010;90;89
202913;Netta;2006;90;89
204003;Nettie;2012;90;97
206469;Neva;2006;90;98
203417;Newell;2001;90;64
201567;Newt;2021;90;68
205471;Newt;2021;90;57
207590;Newt;2001;90;62
207076;Nezzie;2001;90;94
206742;Nita;2014;90;79
205396;Noble;2010;90;95
201568;Noel;2004;90;85
205597;Noel;2019;90;59
200280;Nona;2006;90;51
201964;Nora;2014;90;56
206323;Norma;2018;90;69
205094;Norman;2006;90;99
206803;Ocie;2015;90;67
204561;Odessa;2002;90;66
207896;Odie;2008;90;89
207079;Odile;2019;90;84
205494;Okey;2016;90;91
203625;Ola;2017;90;80
207744;Olen;2014;90;52
204935;Olena;2015;90;91
204812;Olevia;2019;90;97
206250;Olga;2001;90;63
206330;Olivia;2021;90;86
204040;Ollie;2002;90;88
202389;Oma;2001;90;64
203492;Omar;2005;90;53
207628;Omar;2009;90;74
200911;Omie;2017;90;73
206556;Onie;2005;90;99
204729;Orah;2018;90;88
205397;Oren;2009;90;75
203781;Orla;2007;90;66
207980;Orlo;2011;90;67
207702;Orrin;2002;90;61
201181;Orville;2002;90;55
201731;Osborne;2002;90;54
207143;Oscar;2003;90;77
206865;Osie;2000;90;96
206866;Ossie;2001;90;90
207629;Otha;2021;90;78
207262;Otis;2012;90;68
206743;Ottie;2006;90;77
206744;Ottilie;2016;90;59
200725;Paralee;2005;90;99
205778;Park;2003;90;57
203461;Parker;2010;90;92
204659;Parthenia;2016;90;98
206807;Parthenia;2004;90;75
201497;Pat;2007;90;97
201002;Paul;2009;90;52
204600;Paulina;2013;90;82
202110;Pauline;2000;90;85
205779;Pearley;2009;90;70
200917;Penelope;2001;90;81
201043;Perry;2019;90;64
203040;Perry;2008;90;89
202533;Philomena;2002;90;90
207086;Philomene;2018;90;53
201400;Pierce;2011;90;75
205473;Pierce;2018;90;94
202414;Pinkie;2013;90;60
207471;Porter;2010;90;79
203914;Primus;2014;90;77
206414;Priscilla;2006;90;59
200415;Prudence;2006;90;78
204661;Rachael;2020;90;86
200109;Rachel;2014;90;82
200996;Ralph;2014;90;76
202732;Ramona;2014;90;67
205427;Ransom;2005;90;59
204034;Rebecca;2015;90;99
206165;Rebecca;2017;90;94
203627;Reed;2015;90;88
200727;Rella;2004;90;51
205147;Reuben;2001;90;96
206235;Rhoda;2013;90;97
200417;Rilla;2016;90;87
206747;Robbie;2017;90;57
200539;Robert;2006;90;71
200952;Robert;2020;90;72
204234;Roberta;2009;90;75
203585;Roe;2014;90;77
201291;Roger;2010;90;82
201223;Roland;2016;90;56
201537;Rolland;2001;90;66
204663;Rosalia;2018;90;79
206433;Rosella;2020;90;70
202806;Rosia;2017;90;60
200540;Rosina;2010;90;86
207263;Ross;2018;90;80
206620;Rowena;2006;90;52
200196;Roxie;2009;90;88
207095;Rozella;2020;90;65
207751;Rube;2016;90;63
201833;Ruby;2002;90;93
207222;Rufus;2007;90;83
201834;Rupert;2005;90;88
203521;Rupert;2008;90;72
205148;Russell;2012;90;77
202924;Sabina;2000;90;84
200074;Sadie;2015;90;56
202810;Salome;2017;90;85
207149;Sam;2013;90;92
203629;Sampson;2008;90;97
201364;Sandy;2006;90;88
203250;Sanford;2013;90;63
202012;Sarah;2015;90;88
205449;Saul;2021;90;58
203155;Scott;2019;90;57
206251;Selma;2011;90;73
206524;Sena;2000;90;65
207098;Senie;2013;90;61
204952;Shellie;2011;90;60
204605;Shirley;2015;90;87
203368;Simeon;2018;90;86
203348;Smith;2016;90;67
207754;Soloman;2006;90;79
201681;Solon;2018;90;81
206226;Sophie;2012;90;62
207432;Spencer;2012;90;95
201984;Spurgeon;2010;90;87
201839;Stacy;2011;90;75
203791;Starling;2003;90;50
200060;Stella;2009;90;69
201026;Stephen;2003;90;75
203027;Stephen;2005;90;88
200307;Sudie;2003;90;87
202310;Sudie;2012;90;61
204107;Sue;2011;90;82
207670;Sumner;2017;90;93
202372;Susanna;2012;90;82
204739;Susannah;2007;90;86
200825;Suzanne;2017;90;82
200826;Sybilla;2008;90;53
203194;Taylor;2011;90;50
200931;Tempie;2002;90;60
204293;Tena;2013;90;83
206752;Tessie;2017;90;74
204827;Texie;2003;90;94
202932;Theodora;2018;90;64
205038;Theodore;2016;90;70
200543;Therese;2017;90;77
202671;Theresia;2011;90;88
201741;Theron;2012;90;66
205611;Theron;2015;90;51
207638;Thornton;2007;90;75
202433;Tilda;2017;90;95
205411;Tobe;2003;90;52
206046;Toby;2020;90;80
205899;Todd;2018;90;67
205412;Tomas;2020;90;75
207996;Tracy;2002;90;81
201506;Travis;2011;90;91
205612;Travis;2006;90;76
202820;Tressa;2018;90;85
206812;Tressa;2010;90;99
207640;Troy;2008;90;75
204670;Trudie;2003;90;61
200674;Verdie;2011;90;78
202824;Verdie;2007;90;56
204834;Verdie;2016;90;97
203395;Verne;2005;90;55
204835;Verne;2014;90;69
202490;Vernie;2018;90;80
205190;Vernon;2012;90;93
200465;Veronica;2017;90;92
207106;Veva;2018;90;50
206145;Viola;2018;90;80
200239;Violet;2005;90;55
207108;Vira;2009;90;74
202101;Virginia;2018;90;77
206711;Viva;2014;90;84
207999;Waldo;2021;90;60
202825;Wanda;2019;90;50
205280;Ward;2011;90;83
203326;Washington;2001;90;71
201303;Wayne;2014;90;99
205572;Webb;2013;90;63
207913;Wess;2010;90;88
205796;Weston;2000;90;85
207671;Wheeler;2003;90;55
203422;Wilber;2019;90;85
201261;Wilbert;2005;90;82
205327;Wilford;2013;90;91
207374;Wilfred;2009;90;66
207145;Will;2017;90;77
205127;Willard;2009;90;82
204960;Willia;2001;90;92
207150;Willie;2008;90;80
205378;Wilmer;2002;90;88
201121;Wilson;2000;90;85
205239;Winfield;2007;90;77
204610;Winona;2014;90;88
201994;Winston;2016;90;70
205652;Wong;2011;90;59
206061;Worley;2004;90;75
205716;Wylie;2013;90;92
201999;York;2013;90;55
205286;Zack;2019;90;58
204840;Zelda;2014;90;95
206578;Zetta;2005;90;51
200835;Zilpha;2002;90;93
202829;Zilpha;2013;90;96
206713;Zola;2020;90;92
200308;Zula;2010;90;92
200178;Abbie;2004;100;81
200738;Abby;2010;100;94
205574;Abel;2002;100;67
202623;Abigail;2006;100;78
207434;Abner;2017;100;95
205114;Abraham;2019;100;88
207497;Abram;2002;100;69
204393;Adaline;2015;100;94
203046;Adam;2006;100;67
205452;Adelbert;2010;100;57
202240;Adele;2007;100;98
202447;Adell;2010;100;89
200838;Adrienne;2012;100;86
204675;Agusta;2021;100;91
204442;Aimee;2009;100;72
203327;Al;2006;100;74
206755;Albertina;2002;100;53
206580;Albertine;2002;100;87
201753;Albion;2005;100;77
201688;Alcide;2003;100;62
201034;Alex;2021;100;86
203047;Alex;2003;100;83
207613;Alford;2017;100;65
202971;Alfred;2001;100;81
207151;Alfred;2007;100;51
200403;Alida;2018;100;65
202419;Alida;2005;100;55
204569;Aline;2005;100;83
202683;Alla;2004;100;99
207519;Allan;2019;100;58
204086;Allie;2021;100;55
204295;Almeda;2001;100;75
206562;Almira;2008;100;98
207614;Aloysius;2021;100;92
204679;Alphonsine;2002;100;88
202137;Alta;2002;100;93
206599;Althea;2002;100;53
203807;Alto;2006;100;77
203471;Alton;2002;100;73
205477;Alvah;2021;100;69
202834;Alverta;2001;100;79
207794;Alvie;2001;100;65
200294;Alvina;2020;100;57
203650;Alvis;2013;100;81
206601;Alyce;2003;100;97
200840;Alys;2011;100;67
206156;Amanda;2002;100;95
206172;Amy;2013;100;95
202837;Andrew;2019;100;87
200254;Angie;2000;100;81
200122;Ann;2005;100;90
200467;Annabel;2019;100;80
206646;Annabelle;2015;100;66
200586;Anner;2016;100;58
201045;Anthony;2020;100;62
207208;Anthony;2003;100;82
202292;Antoinette;2014;100;71
205807;Antone;2006;100;71
203256;Antonio;2000;100;62
203251;Archibald;2019;100;63
203812;Arlington;2007;100;71
203234;Arnold;2020;100;56
200747;Arrie;2012;100;75
205455;Art;2010;100;71
204852;Artelia;2005;100;53
200288;Artie;2008;100;87
200748;Arvilla;2011;100;73
202435;Arvilla;2003;100;71
202839;Ason;2013;100;74
204446;Aura;2017;100;85
206761;Aura;2016;100;56
204369;Aurelia;2017;100;57
205812;Auther;2009;100;50
202394;Ava;2007;100;62
200450;Avis;2019;100;91
207646;Axel;2004;100;80
207800;Bailey;2018;100;94
207841;Ballard;2012;100;68
206762;Bama;2011;100;58
202124;Barbara;2005;100;65
203595;Bartholomew;2018;100;52
207843;Bascom;2009;100;73
206208;Beatrice;2011;100;87
204616;Beckie;2020;100;85
202585;Becky;2011;100;97
202293;Bell;2003;100;82
206527;Bella;2001;100;59
206892;Bena;2000;100;80
205251;Benjiman;2014;100;66
207422;Benjiman;2017;100;66
201407;Bennett;2006;100;67
204858;Berdie;2003;100;79
202842;Bernadette;2005;100;93
204283;Berta;2013;100;67
203596;Bessie;2008;100;78
203953;Bessie;2008;100;80
206080;Bessie;2000;100;86
204080;Betty;2020;100;99
207002;Biddie;2019;100;76
201869;Blaine;2002;100;80
203991;Blanche;2015;100;60
205919;Bluford;2005;100;67
205920;Booker;2012;100;98
201874;Brooks;2016;100;55
205263;Bud;2020;100;54
201876;Budd;2003;100;76
201517;Buford;2001;100;60
205923;Burnett;2011;100;54
205623;Burr;2005;100;55
207849;Buster;2015;100;65
206624;Byrd;2018;100;69
201167;Byron;2011;100;96
207005;Caddie;2009;100;68
205420;Cal;2012;100;73
207565;Caleb;2001;100;72
202633;Calla;2012;100;65
200755;Camilla;2015;100;64
207148;Carl;2001;100;60
201449;Carlton;2021;100;52
206766;Carmen;2010;100;56
200020;Carrie;2008;100;77
207410;Carroll;2013;100;73
202751;Carry;2013;100;70
203657;Cas;2012;100;56
201408;Casper;2012;100;56
204197;Cassie;2001;100;71
206363;Cassie;2020;100;57
207721;Cassius;2005;100;75
202420;Cecil;2017;100;57
202449;Celeste;2007;100;55
200758;Celestia;2020;100;63
201700;Chancy;2001;100;73
200290;Charity;2001;100;59
206394;Charity;2012;100;79
200946;Charles;2017;100;70
206679;Charlie;2013;100;80
203149;Chris;2015;100;80
205236;Chris;2008;100;88
207334;Christian;2016;100;73
204118;Christine;2006;100;63
201084;Christopher;2007;100;87
204259;Claire;2013;100;59
206902;Clarinda;2016;100;94
206528;Clarissa;2006;100;90
205116;Claud;2009;100;52
202691;Claudie;2006;100;86
202851;Claudine;2009;100;86
200376;Clementine;2020;100;71
204395;Clemmie;2014;100;83
206606;Clemmie;2014;100;62
205057;Clifford;2010;100;71
207216;Clifford;2009;100;67
201107;Clinton;2012;100;89
205731;Commodore;2002;100;81
202492;Connie;2008;100;96
207382;Conrad;2001;100;50
200589;Corda;2001;100;66
204220;Cordelia;2008;100;59
200636;Cordia;2020;100;82
206545;Cordie;2011;100;95
206215;Cornelia;2019;100;65
205436;Crawford;2009;100;61
201705;Creed;2004;100;78
201883;Cyril;2005;100;64
200520;Daisey;2014;100;70
203983;Daisy;2010;100;64
207681;Dale;2015;100;98
204770;Dana;2001;100;74
206905;David;2018;100;67
203425;Davis;2002;100;98
203358;Dean;2007;100;54
200767;Debbie;2007;100;92
204468;Dee;2013;100;72
205335;Dee;2001;100;80
202693;Delila;2005;100;85
206825;Delila;2001;100;89
204539;Dellar;2003;100;80
200689;Delphia;2020;100;69
204696;Delphia;2019;100;89
202590;Delphine;2021;100;91
201521;Dempsey;2004;100;77
206547;Dena;2019;100;84
200555;Diana;2007;100;52
202640;Dillie;2007;100;81
207531;Doc;2011;100;50
206229;Dollie;2006;100;67
206438;Dolly;2021;100;67
202548;Dolores;2011;100;80
206387;Dona;2017;100;70
202454;Donnie;2019;100;87
202549;Doris;2005;100;82
204773;Doshie;2020;100;83
203372;Douglas;2009;100;90
200639;Dove;2002;100;80
207684;Drew;2010;100;54
206723;Drucilla;2017;100;91
207685;Dwight;2011;100;70
200994;Earl;2009;100;58
202857;Earl;2006;100;59
201284;Earle;2006;100;51
205579;Early;2016;100;81
207580;Early;2006;100;66
207265;Earnest;2010;100;77
200501;Easter;2012;100;85
202517;Easter;2021;100;58
201168;Edd;2010;100;83
200028;Edith;2004;100;70
201889;Edith;2016;100;60
205237;Edmond;2016;100;56
205628;Edna;2012;100;85
207808;Edson;2002;100;77
206828;Edward;2008;100;84
207127;Edward;2000;100;84
200999;Edwin;2007;100;75
205022;Edwin;2018;100;78
202384;Edythe;2018;100;75
200523;Effa;2009;100;74
207020;Elberta;2016;100;99
206829;Eldora;2021;100;81
206657;Eleanore;2017;100;93
202859;Elena;2020;100;96
200642;Elenora;2019;100;71
206911;Elfie;2002;100;94
207272;Eli;2004;100;86
201131;Elias;2019;100;60
207356;Elias;2009;100;58
203479;Elihu;2005;100;97
204632;Elisa;2018;100;58
201893;Eliseo;2009;100;93
201235;Elisha;2000;100;74
200085;Eliza;2020;100;91
203384;Ellsworth;2000;100;65
204633;Elmina;2006;100;71
200477;Elmira;2009;100;54
206127;Elsie;2009;100;98
203669;Elsworth;2013;100;66
202550;Elta;2020;100;83
200234;Elva;2014;100;90
205943;Elva;2008;100;58
206835;Elvina;2019;100;98
200283;Elvira;2018;100;66
203605;Elvis;2004;100;93
205833;Elwin;2019;100;67
203236;Elwood;2011;100;65
203158;Emanuel;2020;100;96
203147;Emery;2010;100;91
207366;Emery;2011;100;58
205055;Emil;2017;100;99
207215;Emil;2010;100;72
202263;Emilie;2013;100;71
204195;Emilie;2000;100;83
206300;Emilie;2018;100;71
202003;Emma;2003;100;54
205741;Emma;2021;100;81
