201019;Jack;2008;100;96
201083;Jake;2008;100;89
200098;Jane;2011;100;55
200357;Jannie;2000;100;73
201328;Jason;2007;100;77
200207;Jeanette;2000;100;54
201130;Jeff;2018;100;77
201197;Jefferson;2011;100;91
202879;Jemima;2008;100;64
200036;Jessie;2020;100;57
200606;Jettie;2009;100;51
200440;Jimmie;2000;100;99
200229;John;2019;100;88
201454;Johnson;2015;100;70
201656;Jonah;2000;100;64
202884;Josiephine;2019;100;77
200881;Juana;2010;100;54
201288;Judge;2009;100;85
202561;Judith;2016;100;71
200563;Juliet;2004;100;91
202604;Juliet;2006;100;77
202605;Juliette;2009;100;86
201934;Julious;2002;100;91
201935;Justice;2017;100;67
201319;Karl;2013;100;76
202787;Katharina;2002;100;81
202083;Katie;2017;100;96
201941;Lawyer;2014;100;57
201942;Layton;2004;100;82
202210;Leah;2011;100;90
201377;Leander;2018;100;97
202892;Leda;2005;100;53
200300;Lee;2010;100;81
201606;Leland;2001;100;85
200188;Lelia;2004;100;58
202563;Lenore;2011;100;53
202271;Leola;2003;100;64
202564;Leone;2016;100;64
201943;Leonidas;2007;100;73
202893;Leonore;2006;100;90
201659;Leopold;2005;100;67
201050;Leroy;2017;100;52
201063;Lester;2001;100;64
202386;Letitia;2010;100;70
200612;Letta;2004;100;73
202973;Lewis;2018;100;77
202245;Lila;2018;100;82
202425;Lilian;2011;100;65
202896;Lilie;2014;100;92
200221;Lina;2021;100;67
200891;Lollie;2009;100;64
202900;Loma;2021;100;87
201135;Lon;2009;100;72
201311;Loren;2013;100;68
201229;Louie;2015;100;80
200442;Lucia;2000;100;72
201565;Lum;2003;100;66
201006;Luther;2018;100;79
201251;Lynn;2010;100;77
200157;Mable;2003;100;98
201067;Mack;2009;100;93
202656;Malissie;2019;100;93
200534;Mallie;2002;100;80
200569;Manie;2000;100;51
201952;Manson;2003;100;62
202005;Margaret;2010;100;92
200903;Margaretta;2008;100;83
202281;Margie;2008;100;96
200805;Martina;2002;100;63
201206;Matt;2008;100;54
201088;Maurice;2014;100;96
201172;Max;2012;100;65
200274;Melissa;2012;100;57
200445;Metta;2002;100;69
202909;Mila;2020;100;55
202115;Mildred;2006;100;99
201155;Millard;2013;100;82
200005;Minnie;2000;100;72
200486;Mintie;2021;100;91
202207;Mittie;2009;100;53
202466;Mona;2019;100;97
201494;Mortimer;2007;100;59
201495;Nels;2018;100;68
201080;Nelson;2011;100;85
200815;Netta;2012;100;80
202062;Nettie;2011;100;56
202726;Nevada;2007;100;88
201120;Nicholas;2013;100;53
202727;Nita;2008;100;58
202282;Nola;2014;100;76
200910;Nolie;2004;100;63
200618;Norah;2018;100;85
201826;Oda;2019;100;94
200184;Ola;2000;100;75
202109;Ollie;2019;100;54
201438;Omar;2004;100;87
200665;Orilla;2018;100;88
201668;Orley;2015;100;60
201616;Oswald;2002;100;74
200915;Ottilia;2021;100;87
202665;Pansy;2003;100;75
202498;Patsy;2010;100;97
200622;Permelia;2004;100;71
202975;Peter;2017;100;71
200447;Phebe;2020;100;70
200217;Phoebe;2009;100;99
201671;Price;2007;100;71
200315;Priscilla;2004;100;68
202617;Prudence;2019;100;69
201829;Rafe;2002;100;93
200174;Rena;2018;100;84
201976;Rene;2001;100;90
201461;Rex;2003;100;86
200385;Rita;2000;100;90
202382;Rita;2011;100;52
200270;Roberta;2007;100;50
201737;Roderick;2013;100;72
201363;Rolla;2014;100;77
202053;Rosa;2012;100;83
200729;Rosanna;2016;100;80
201977;Roswell;2020;100;61
202063;Sallie;2013;100;88
202170;Sally;2009;100;76
201979;Sampson;2015;100;64
200110;Sara;2003;100;77
202117;Sara;2016;100;58
201739;Shelton;2011;100;60
200671;Shirley;2018;100;71
201572;Shirley;2007;100;52
201038;Sidney;2019;100;91
201404;Sim;2012;100;89
202171;Sophie;2006;100;98
202928;Susanne;2013;100;71
202814;Suzanne;2004;100;77
201986;Sylvanus;2004;100;77
200932;Tennessee;2021;100;99
200316;Tennie;2018;100;59
202502;Tessie;2010;100;52
200576;Theodosia;2021;100;70
202108;Theresa;2004;100;53
202818;Therese;2011;100;83
200937;Thursa;2010;100;88
200160;Tillie;2008;100;54
200420;Tina;2008;100;66
201365;Tomas;2013;100;94
201844;Tracy;2019;100;79
202489;Tressie;2016;100;70
200626;Vada;2012;100;69
202822;Veda;2001;100;68
202226;Vera;2008;100;93
201342;Vern;2008;100;67
202134;Victoria;2021;100;55
201208;Vincent;2019;100;57
200831;Viney;2008;100;76
200734;Viva;2017;100;72
201092;Wallace;2020;100;69
201112;Wiley;2017;100;69
201322;Wilfred;2010;100;80
202737;Will;2016;100;70
201541;Williams;2008;100;51
201750;Wilton;2011;100;53
201995;Wood;2010;100;84
201344;Zack;2021;100;73
200834;Zelda;2021;100;68
202581;Zola;2012;100;88
201582;Abel;2006;120;61
201624;Addie;2018;120;58
201751;Adolf;2010;120;93
202540;Agatha;2000;120;65
200977;Alfred;2008;120;76
200008;Alice;2003;120;59
202010;Alice;2021;120;74
202682;Alicia;2015;120;71
202624;Almedia;2000;120;90
200629;Almira;2002;120;80
202541;Almira;2016;120;74
200096;Amelia;2000;120;89
202093;Amelia;2016;120;68
200422;America;2016;120;93
200682;Amie;2008;120;59
202836;Andrea;2004;120;69
202743;Annabel;2010;120;77
202122;Anne;2005;120;66
202008;Annie;2011;120;82
200375;Antoinette;2019;120;75
201276;Antonio;2012;120;89
201584;Archer;2011;120;91
202744;Arizona;2016;120;69
202686;Arminda;2004;120;57
200956;Arthur;2004;120;64
201859;Arvid;2019;120;55
202688;Audie;2003;120;71
202436;Aurelia;2010;120;89
201694;Benito;2017;120;79
201475;Benjaman;2003;120;86
200633;Bennie;2014;120;68
202009;Bertha;2019;120;92
200227;Bess;2018;120;90
200138;Bettie;2020;120;84
202112;Beulah;2007;120;89
201548;Billie;2007;120;88
202843;Bina;2007;120;73
201183;Bruce;2020;120;88
201219;Bud;2016;120;62
200845;Bulah;2012;120;81
201225;Burton;2001;120;93
201269;Caleb;2008;120;73
201042;Calvin;2004;120;61
202297;Cassie;2021;120;78
200031;Catherine;2003;120;53
202213;Cecelia;2011;120;79
202257;Cecilia;2009;120;54
202846;Celesta;2020;120;73
200493;Celestine;2000;120;96
201878;Chalmers;2009;120;85
202405;Charles;2018;120;86
200848;Charlotta;2006;120;99
200472;Christena;2013;120;73
201478;Clair;2006;120;59
202375;Clare;2003;120;95
200588;Clarice;2016;120;96
200223;Claudia;2001;120;79
202209;Claudia;2001;120;68
200473;Clyde;2011;120;59
202406;Clyde;2013;120;97
201480;Coleman;2009;120;80
201520;Colonel;2020;120;55
201704;Connie;2013;120;66
201204;Conrad;2015;120;82
200204;Cordelia;2020;120;64
200851;Cordella;2020;120;61
201778;Coy;2012;120;83
201587;Cullen;2004;120;57
201884;Daisy;2004;120;64
201325;Dallas;2009;120;61
201044;Dave;2004;120;74
202956;David;2021;120;63
201430;Dean;2006;120;85
200768;Dee;2017;120;77
202141;Delia;2011;120;60
200853;Delila;2009;120;79
201885;Denver;2007;120;74
200255;Dessie;2020;120;84
200690;Dillie;2010;120;78
200355;Dolly;2010;120;56
200139;Dorothy;2005;120;82
201431;Dorsey;2010;120;51
202761;Dossie;2015;120;62
202697;Dottie;2017;120;59
201886;Dow;2014;120;65
202999;Ed;2017;120;53
200502;Eddie;2013;120;92
201003;Edgar;2019;120;91
201888;Edie;2001;120;77
201193;Edmond;2020;120;86
200522;Edmonia;2019;120;69
202948;Edward;2007;120;93
201108;Elbert;2006;120;54
202763;Eldora;2010;120;76
200773;Eleanora;2002;120;84
200476;Eleanore;2003;120;50
201077;Elijah;2009;120;70
200859;Ellar;2012;120;94
202765;Ellar;2016;120;56
200297;Elma;2014;120;65
202407;Elmira;2007;120;57
201592;Elmore;2013;120;93
202593;Elvina;2018;120;70
200556;Emelie;2005;120;76
201484;Emile;2010;120;75
202703;Emilia;2012;120;52
202768;Emmaline;2017;120;76
200526;Emmer;2018;120;67
201227;Emmet;2018;120;74
201896;Ennis;2010;120;52
200527;Era;2007;120;82
201556;Eric;2014;120;99
202363;Ernestine;2014;120;82
201794;Ernie;2004;120;52
201593;Ernst;2018;120;58
202168;Essie;2008;120;84
200599;Esta;2019;120;96
200104;Esther;2018;120;79
202074;Etta;2014;120;87
202397;Ettie;2007;120;66
202160;Eula;2010;120;94
200778;Euphemia;2006;120;64
201643;Fayette;2008;120;83
202072;Flora;2016;120;54
201648;Ford;2012;120;60
201250;Forest;2013;120;79
202229;Francis;2009;120;69
202953;Fred;2012;120;98
201279;Freeman;2011;120;90
201797;Friend;2015;120;74
201237;General;2012;120;55
202376;Georgiana;2011;120;76
200700;Geraldine;2000;120;71
200025;Gertrude;2010;120;58
202777;Gillie;2014;120;98
202871;Glenn;2016;120;85
202555;Glenna;2011;120;90
202710;Gloria;2019;120;91
200330;Goldie;2011;120;71
201175;Gordon;2009;120;76
202015;Grace;2009;120;82
200869;Gracia;2010;120;76
202329;Gracie;2006;120;58
201910;Gustavus;2001;120;93
202268;Hallie;2009;120;53
202996;Harvey;2015;120;67
201916;Hays;2002;120;89
200035;Helen;2016;120;88
202043;Helen;2016;120;87
201806;Hence;2019;120;50
200106;Henrietta;2002;120;55
202990;Herman;2013;120;91
201599;Hermann;2002;120;85
201917;Hermon;2003;120;98
202712;Hessie;2021;120;57
201097;Hiram;2006;120;84
200873;Honora;2007;120;84
202601;Honora;2016;120;50
201921;Hoyt;2012;120;85
201926;Hyrum;2015;120;86
200506;India;2010;120;85
200141;Inez;2014;120;54
200426;Ira;2012;120;88
202648;Ira;2015;120;91
202218;Isabella;2003;120;70
201601;Isreal;2008;120;92
202781;Ivah;2011;120;93
201189;Jackson;2011;120;91
200344;James;2018;120;90
202294;Janet;2019;120;63
202603;Jannie;2019;120;95
200024;Jennie;2005;120;56
202439;Jenny;2000;120;87
201355;Jesus;2009;120;95
200878;Jewel;2007;120;77
200991;Jim;2014;120;68
202783;Jinnie;2013;120;68
201205;Joel;2000;120;80
202939;John;2006;120;61
200607;Johnnie;2007;120;72
201329;Johnny;2005;120;87
201265;Jonas;2013;120;80
201357;Jonathan;2020;120;95
200026;Julia;2018;120;66
201531;Justus;2011;120;71
202888;Katharyn;2002;120;96
202788;Kathryne;2001;120;67
200708;Katy;2004;120;75
201939;Knute;2008;120;86
200142;Lela;2016;120;57
202789;Lella;2015;120;98
200185;Lenora;2016;120;60
200314;Leonora;2016;120;86
202344;Leora;2014;120;61
201109;Leslie;2014;120;76
200396;Lessie;2014;120;61
200397;Leta;2021;120;75
202200;Lida;2016;120;61
202718;Liddie;2006;120;96
200713;Lidie;2014;120;92
202260;Lina;2018;120;74
202067;Lizzie;2019;120;70
201607;Llewellyn;2014;120;69
201724;Lonie;2012;120;90
200088;Lottie;2021;120;88
200268;Louella;2015;120;59
200460;Lovie;2019;120;75
202526;Lovina;2009;120;85
202076;Lulu;2018;120;79
202403;Luna;2014;120;87
200427;Luvenia;2005;120;98
202904;Mabell;2015;120;50
200071;Mae;2018;120;72
202075;Mae;2001;120;64
202380;Magdalena;2010;120;56
200046;Maggie;2020;120;96
200263;Malinda;2013;120;79
200535;Malvina;2020;120;82
200512;Mame;2021;120;78
202066;Mamie;2012;120;62
202566;Mammie;2000;120;76
202723;Manuela;2014;120;69
201533;Marcellus;2002;120;87
200904;Margarita;2004;120;67
200349;Mariah;2015;120;70
200055;Marie;2011;120;73
202908;Marinda;2002;120;96
200428;Marjorie;2000;120;53
202984;Martin;2007;120;63
200001;Mary;2010;120;69
201397;Mat;2014;120;62
202029;Mattie;2021;120;91
202021;Maude;2011;120;51
201492;Maynard;2016;120;87
201955;Merida;2008;120;76
202296;Mertie;2004;120;85
200253;Meta;2014;120;59
201820;Michel;2015;120;78
200906;Mignon;2014;120;62
202612;Miranda;2005;120;99
202307;Miriam;2000;120;83
202082;Mollie;2015;120;72
201173;Mose;2017;120;53
201959;Murdock;2016;120;95
202661;Myrtice;2006;120;99
202239;Myrtie;2021;120;85
200040;Myrtle;2020;120;52
202059;Nancy;2017;120;51
201962;Nathanial;2015;120;64
200189;Nelle;2018;120;64
202799;Nena;2012;120;76
200513;Nevada;2018;120;59
201824;Noble;2020;120;54
201075;Norman;2017;120;51
202531;Ocie;2002;120;82
202614;Oda;2010;120;79
202801;Odie;2000;120;67
201257;Ole;2019;120;86
201258;Omer;2017;120;57
200114;Ora;2004;120;50
201615;Ossie;2019;120;99
201098;Otis;2016;120;70
201536;Pablo;2002;120;52
201617;Park;2017;120;76
201009;Patrick;2005;120;58
202444;Pattie;2019;120;97
201086;Percy;2012;120;76
201177;Pete;2018;120;61
202574;Petra;2003;120;73
200572;Philomena;2012;120;93
202804;Pink;2016;120;81
200364;Pinkie;2005;120;79
201733;Pleas;2016;120;66
200919;Pollie;2010;120;50
202309;Priscilla;2012;120;57
202096;Rebecca;2008;120;99
201442;Reginald;2016;120;71
202416;Retta;2006;120;85
201620;Rice;2009;120;78
202371;Rilla;2018;120;86
201402;Rollie;2002;120;85
201403;Rollin;2012;120;68
202923;Rosey;2005;120;84
200822;Sabina;2004;120;74
202069;Sadie;2012;120;87
200541;Salome;2018;120;96
201835;Salomon;2007;120;68
202335;Savannah;2003;120;71
200928;Selena;2006;120;93
202926;Siddie;2000;120;78
200433;Sidney;2014;120;88
201082;Silas;2013;120;62
200118;Sophia;2017;120;77
200159;Sophie;2004;120;62
200448;Sophronia;2007;120;77
202068;Susie;2019;120;92
202735;Tempie;2003;120;82
200386;Tena;2011;120;65
200933;Teressa;2003;120;85
201503;Thaddeus;2017;120;63
200950;Thomas;2017;120;83
202819;Tilla;2000;120;96
201505;Tim;2003;120;69
201742;Tobias;2014;120;70
200577;Tommie;2012;120;78
201422;Tommie;2002;120;67
200938;Ula;2009;120;82
201575;Urban;2015;120;50
201577;Valentine;2007;120;64
202392;Velma;2015;120;56
202823;Vena;2005;120;94
201845;Vernie;2014;120;96
202674;Vessie;2001;120;99
202383;Vesta;2003;120;80
202938;Viney;2019;120;65
201578;Waldo;2015;120;74
201748;Watt;2000;120;73
201509;Webb;2014;120;84
201051;Wesley;2003;120;84
200546;Wilda;2010;120;99
201847;Wilhelm;2002;120;66
202289;William;2001;120;61
202940;William;2003;120;71
200942;Wilma;2013;120;52
202167;Winifred;2019;120;88
201850;Zeke;2013;120;94
200736;Zena;2005;120;71
202166;Abbie;2002;150;59
202290;Adah;2006;150;55
202393;Adaline;2016;150;96
201065;Adam;2007;150;71
201345;Adrian;2019;150;78
202740;Aida;2000;150;56
200171;Alberta;2003;150;96
201752;Albin;2018;150;66
200517;Aline;2018;150;67
201024;Allen;2003;150;64
202078;Alma;2011;150;85
202346;Almeda;2001;150;94
200151;Alta;2009;150;80
202118;Amy;2006;150;64
202583;Ana;2005;150;62
200002;Anna;2016;150;69
202471;Annabelle;2008;150;69
200120;Anne;2014;150;74
202312;Annette;2004;150;72
200684;Annis;2010;150;58
200390;Antonia;2002;150;81
200746;Ardella;2002;150;50
201691;Arlie;2002;150;56
201761;Armand;2007;150;80
202745;Arra;2006;150;66
201472;Art;2019;150;63
201626;Ashley;2017;150;86
200353;Aurelia;2008;150;52
202746;Aurora;2021;150;80
200154;Beatrice;2005;150;99
200278;Bell;2003;150;64
202097;Belle;2005;150;78
202629;Berdie;2017;150;65
200634;Bernadette;2007;150;97
201247;Berry;2006;150;95
201347;Bertram;2021;150;95
200451;Betsy;2018;150;67
200059;Blanche;2010;150;56
202057;Blanche;2005;150;50
201872;Bradford;2001;150;65
201428;Burl;2011;150;60
201630;Buster;2000;150;89
200635;Camille;2016;150;55
201278;Carroll;2010;150;66
202958;Charlie;2020;150;75
201879;Chesley;2012;150;71
201178;Chris;2017;150;67
200153;Christine;2015;150;84
201634;Clara;2020;150;98
200496;Clemmie;2007;150;90
202637;Clemmie;2009;150;67
201519;Cleveland;2005;150;66
201775;Colin;2018;150;78
202852;Corda;2020;150;57
202853;Corean;2017;150;87
202854;Corinna;2005;150;69
202188;Cornelia;2021;150;99
202754;Courtney;2016;150;57
200048;Daisy;2016;150;59
201481;Dana;2009;150;61
200960;David;2021;150;62
201782;Davie;2013;150;92
200592;Dellar;2014;150;93
201706;Delos;2016;150;93
200474;Dena;2017;150;70
202244;Dessie;2009;150;69
202696;Dicie;2014;150;75
200593;Donie;2003;150;67
202283;Dovie;2013;150;85
202986;Earl;2012;150;65
201096;Earnest;2017;150;63
202342;Eda;2021;150;79
201129;Edmund;2014;150;73
200953;Edward;2000;150;98
202998;Edwin;2020;150;63
200772;Edyth;2004;150;63
202700;Edyth;2019;150;59
200641;Elena;2019;150;56
201119;Eli;2002;150;57
201709;Eligah;2015;150;86
201790;Elihu;2010;150;89
200329;Elise;2007;150;57
200004;Elizabeth;2004;150;77
202247;Elma;2017;150;56
202228;Elnora;2000;150;88
200369;Elsa;2020;150;87
202592;Elvie;2013;150;90
200861;Elvina;2005;150;85
201055;Emil;2012;150;88
202862;Epsie;2010;150;61
200776;Erie;2017;150;89
201793;Erie;2014;150;78
200968;Ernest;2021;150;96
200409;Ernestine;2002;150;92
200777;Eudora;2009;150;53
202864;Eugene;2007;150;94
202707;Eulalia;2010;150;91
202553;Eveline;2003;150;62
202867;Exa;2005;150;56
201389;Ezekiel;2016;150;66
200647;Faye;2001;150;69
202708;Flo;2015;150;69
200320;Flossie;2001;150;88
201390;Foster;2020;150;64
201337;Francisco;2013;150;91
200411;Frankie;2012;150;50
201350;Fritz;2013;150;55
200699;Fronie;2014;150;91
201526;Gabe;2019;150;96
200298;Geneva;2020;150;86
202273;Geneva;2021;150;56
202197;Genevieve;2005;150;86
200312;George;2008;150;69
200084;Georgia;2017;150;80
200393;Georgianna;2012;150;98
200867;Georgina;2013;150;91
201351;Giles;2002;150;93
201196;Glenn;2008;150;83
200784;Golda;2010;150;81
200019;Grace;2018;150;77
201170;Grant;2012;150;66
201180;Gustave;2017;150;59
201913;Hardie;2003;150;76
201805;Hattie;2010;150;70
201650;Hayes;2016;150;53
202191;Hettie;2009;150;96
201719;Hollis;2001;150;67
200986;Howard;2020;150;94
201433;Howell;2011;150;64
201652;Hoy;2006;150;63
201013;Hugh;2020;150;93
202780;Icy;2017;150;74
202476;Idella;2021;150;69
200438;Ila;2015;150;57
202378;Ila;2008;150;79
202422;India;2018;150;73
200439;Iola;2016;150;68
200530;Iris;2004;150;67
202269;Irma;2019;150;58
202174;Isabel;2010;150;66
200164;Isabelle;2012;150;72
200273;Ivy;2021;150;73
200531;Izora;2013;150;89
202877;Izora;2010;150;97
200507;Jeanne;2006;150;56
201721;Jennie;2014;150;76
201602;Jones;2021;150;85
200562;Joseph;2015;150;72
200882;Judith;2019;150;67
202885;Judy;2002;150;85
201603;June;2019;150;95
200053;Katherine;2012;150;95
202424;Katheryn;2006;150;63
202098;Kathryn;2019;150;83
200793;Kathryne;2003;150;98
201937;Kelly;2013;150;86
201604;Lacy;2000;150;81
202891;Lavenia;2014;150;68
200360;Lavinia;2011;150;90
201007;Lawrence;2001;150;81
200710;Leanna;2005;150;82
200798;Leatha;2002;150;84
202478;Lenna;2000;150;87
202402;Lessie;2011;150;70
200322;Letha;2017;150;80
200379;Libbie;2017;150;88
200510;Liddie;2021;150;62
200800;Liller;2002;150;78
202203;Lilly;2003;150;71
202231;Lily;2000;150;67
202189;Linnie;2004;150;63
201456;Logan;2003;150;73
202655;Louvenia;2000;150;67
202224;Lucille;2017;150;59
202153;Lucinda;2009;150;86
200086;Lulu;2005;150;78
201725;Lyle;2001;150;57
202461;Madeline;2013;150;89
200566;Mammie;2017;150;78
200614;Marcia;2006;150;95
202132;Maria;2009;150;69
201110;Marshall;2005;150;70
202017;Martha;2021;150;68
200806;Maryann;2020;150;58
201146;Mathew;2014;150;82
202180;Mathilda;2005;150;63
202527;Mathilde;2010;150;77
201953;Matthias;2017;150;84
200537;Mazie;2014;150;91
200807;Melva;2006;150;85
202611;Mercy;2005;150;53
200811;Mima;2017;150;88
202193;Mina;2003;150;54
202206;Minerva;2003;150;50
202570;Minna;2008;150;88
201611;Minnie;2017;150;88
201320;Minor;2021;150;82
200323;Minta;2004;150;80
201061;Moses;2014;150;67
200907;Mozella;2004;150;80
200232;Myrtie;2019;150;59
200431;Nan;2008;150;90
202573;Nanie;2001;150;89
200908;Natalie;2003;150;91
200814;Nealie;2007;150;77
201231;Ned;2004;150;78
201290;Neil;2012;150;76
200909;Nelia;2017;150;73
201963;Nimrod;2021;150;54
202266;Nona;2009;150;80
202055;Nora;2000;150;51
201613;Octave;2007;150;73
202152;Ola;2021;150;58
200216;Olga;2018;150;56
202285;Olga;2002;150;61
200235;Olivia;2013;150;62
200363;Ona;2004;150;85
202467;Opal;2005;150;54
201667;Oral;2019;150;84
201967;Orion;2001;150;92
201730;Orson;2017;150;82
201669;Otha;2020;150;54
200914;Ottie;2013;150;84
201005;Otto;2006;150;88
201618;Parley;2004;150;60
200726;Patience;2019;150;59
202803;Patience;2014;150;82
200350;Pattie;2013;150;97
201732;Percival;2014;150;75
201362;Perley;2018;150;65
201252;Pink;2007;150;72
200918;Pinkey;2014;150;61
200245;Polly;2011;150;83
200538;Queenie;2006;150;91
200514;Rachael;2021;150;71
200573;Rae;2000;150;78
200668;Ray;2008;150;95
201975;Reece;2017;150;83
200176;Rhoda;2011;150;55
202250;Roberta;2006;150;74
200052;Rosa;2005;150;82
201094;Roscoe;2021;150;73
201738;Rose;2014;150;64
201127;Ross;2016;150;76
200979;Roy;2021;150;62
201832;Rube;2011;150;73
201443;Rubin;2001;150;71
200149;Ruby;2011;150;59
201139;Russell;2013;150;69
200925;Ruthie;2008;150;80
200166;Sally;2021;150;79
202970;Sam;2014;150;50
201980;Samual;2008;150;53
202955;Samuel;2009;150;52
201837;Sanders;2016;150;96
201148;Scott;2008;150;93
202619;Selina;2003;150;59
200259;Selma;2018;150;89
202620;Sibyl;2009;150;74
201840;Stanford;2009;150;82
201985;Starling;2011;150;72
201621;Stonewall;2019;150;76
200625;Sula;2002;150;59
202927;Susana;2019;150;96
200069;Susie;2006;150;89
200218;Teresa;2011;150;50
202736;Texie;2021;150;89
201988;Theophile;2005;150;70
202165;Tillie;2000;150;51
201259;Ulysses;2017;150;91
202468;Una;2003;150;55
202673;Valeria;2015;150;70
200939;Vannie;2006;150;50
200544;Vena;2004;150;86
200225;Vera;2003;150;52
202288;Verna;2003;150;50
200941;Vertie;2008;150;91
200148;Victoria;2018;150;63
200094;Viola;2012;150;50
201260;Walker;2013;150;67
202537;Walter;2003;150;72
201508;Watson;2005;150;51
201993;Wes;2017;150;95
201466;Wheeler;2008;150;74
201304;Wilber;2010;150;55
202676;Wilhelmine;2011;150;52
202964;Will;2006;150;50
201467;Willam;2018;150;79
201445;Wm;2015;150;79
201685;Woodson;2014;150;66
202678;Zada;2020;150;88
202828;Zenobia;2020;150;72
202621;Zilpah;2004;150;76
202374;Adda;2011;200;84
200309;Adella;2004;200;80
202503;Aimee;2008;200;61
201468;Al;2014;200;95
202831;Alba;2005;200;74
200679;Albertina;2020;200;78
201583;Alden;2007;200;93
201513;Alec;2017;200;73
201015;Alexander;2003;200;80
201689;Alf;2005;200;78
201690;Algie;2020;200;58
202149;Allie;2005;200;91
201542;Almon;2017;200;74
202625;Althea;2013;200;74
200582;Amalia;2019;200;75
201758;Andre;2009;200;89
202235;Angie;2003;200;71
201368;Angus;2001;200;89
200423;Anita;2006;200;57
202002;Anna;2002;200;72
202627;Anner;2012;200;66
202472;Antonia;2003;200;57
200842;Araminta;2018;200;97
201369;Arther;2020;200;57
202952;Arthur;2012;200;82
201763;Asbury;2011;200;70
201860;Ashby;2011;200;68
201767;Author;2015;200;58
200468;Ava;2006;200;64
201866;Bartholomew;2013;200;73
201867;Barton;2019;200;88
201514;Basil;2001;200;54
202325;Bella;2014;200;90
201000;Ben;2020;200;71
202586;Bennie;2004;200;96
200551;Birtie;2002;200;98
202844;Birtie;2013;200;69
201871;Brad;2013;200;52
200846;Caddie;2009;200;76
200124;Callie;2013;200;54
202147;Callie;2009;200;98
202689;Cammie;2020;200;98
200984;Carl;2002;200;82
202634;Carlotta;2003;200;83
201586;Carson;2019;200;52
201371;Cary;2001;200;59
201772;Cato;2003;200;51
201190;Cecil;2004;200;50
200963;Charlie;2003;200;63
202847;Charlie;2007;200;85
201164;Chas;2017;200;88
202587;Claude;2000;200;77
201703;Clovis;2021;200;86
200765;Clyda;2019;200;53
201134;Columbus;2001;200;97
200436;Constance;2021;200;91
200015;Cora;2010;200;68
200147;Cornelia;2002;200;90
201089;Cornelius;2003;200;93
201158;Cyrus;2006;200;90
202049;Daisy;2010;200;95
201781;Damon;2012;200;83
201373;Davis;2008;200;52
200499;Deborah;2015;200;56
200126;Delia;2011;200;99
202546;Delilah;2016;200;96
202694;Dessa;2005;200;56
201283;Dick;2007;200;84
200437;Dixie;2016;200;72
200318;Docia;2013;200;54
202453;Docia;2003;200;66
200407;Donna;2008;200;68
201785;Dora;2018;200;68
200425;Dorothea;2000;200;96
201786;Doss;2008;200;88
200282;Dovie;2001;200;70
200640;Drusilla;2016;200;52
201271;Dudley;2012;200;50
201482;Duncan;2002;200;84
202518;Eddie;2002;200;88
200856;Edgar;2013;200;62
202701;Effa;2010;200;96
200063;Effie;2007;200;81
200857;Elaine;2003;200;58
201641;Elder;2008;200;61
200524;Eldora;2013;200;91
202319;Elisabeth;2004;200;82
201591;Elizabeth;2012;200;79
202013;Ella;2003;200;87
200408;Ellie;2019;200;71
201710;Elliot;2015;200;91
200983;Elmer;2008;200;67
202860;Elodie;2014;200;56
201711;Elton;2004;200;52
201554;Elvin;2002;200;90
201555;Emma;2009;200;92
202644;Emmer;2007;200;68
200557;Erna;2005;200;82
202704;Etha;2006;200;67
200072;Etta;2013;200;83
202865;Eulah;2016;200;61
202770;Euphemia;2020;200;86
201306;Evan;2000;200;85
202047;Fannie;2014;200;86
201524;Fate;2006;200;81
201413;Fay;2014;200;99
201645;Fernando;2010;200;95
201901;Firman;2014;200;68
200698;Florance;2003;200;61
202775;Florance;2011;200;68
202408;Floy;2015;200;91
201799;Gary;2008;200;83
200866;Genie;2008;200;65
201909;Gregory;2004;200;56
200209;Gussie;2018;200;67
202216;Gussie;2001;200;89
201801;Gustaf;2015;200;75
200321;Hanna;2010;200;50
200097;Hannah;2013;200;82
202085;Harriet;2016;200;99
202028;Hattie;2018;200;87
201915;Hayden;2013;200;69
202217;Hazel;2001;200;93
201415;Hector;2018;200;88
202194;Helena;2011;200;54
201651;Henery;2001;200;55
202875;Henriette;2015;200;90
201529;Herschel;2001;200;90
201718;Hervey;2011;200;72
202223;Hilda;2004;200;87
202410;Hilma;2014;200;84
201919;Holly;2011;200;64
200649;Idell;2000;200;92
200505;Imogene;2004;200;64
200604;Indiana;2008;200;64
202438;Inga;2008;200;73
202164;Isabelle;2016;200;61
202130;Iva;2015;200;71
200981;Jacob;2017;200;59
202330;James;2020;200;89
200299;Janet;2014;200;76
200790;Janette;2020;200;84
201488;Jean;2012;200;74
202270;Jeanette;2014;200;79
202241;Jeannette;2018;200;84
202878;Jeffie;2013;200;83
201220;Jeremiah;2001;200;61
200877;Jesse;2010;200;98
202650;Jettie;2001;200;83
202782;Jewel;2014;200;69
201815;Joeseph;2015;200;52
202882;Johnie;2000;200;52
201296;Johnnie;2017;200;61
202883;Josefa;2013;200;56
200116;Josie;2010;200;95
201395;Jules;2003;200;85
201657;Justin;2005;200;90
202652;Justine;2014;200;66
200359;Kathrine;2002;200;93
200653;Kattie;2005;200;94
202606;Kizzie;2017;200;55
201396;Larkin;2010;200;77
202173;Leila;2018;200;63
201722;Len;2015;200;55
202183;Lenora;2003;200;67
201056;Leon;2018;200;66
201818;Levy;2006;200;60
202379;Libbie;2010;200;67
200257;Lila;2016;200;59
202265;Linda;2016;200;71
