202023;Mabel;2019;23;65
200022;Mabel;2007;35;65
202904;Mabell;2015;120;50
202295;Mabelle;2021;65;90
200250;Mabelle;2007;35;96
200157;Mable;2003;100;98
202154;Mable;2004;65;63
201726;Mac;2002;78;63
201949;Mace;2013;23;79
201067;Mack;2009;100;93
202905;Madeleine;2001;200;58
200347;Madeline;2011;78;84
202461;Madeline;2013;150;89
200244;Madge;2016;90;96
202248;Madge;2011;78;99
200803;Madie;2002;200;57
202722;Madie;2010;90;58
201312;Madison;2006;78;66
200898;Madora;2011;200;83
202075;Mae;2001;120;64
200071;Mae;2018;120;72
200716;Magdalen;2009;10;66
202380;Magdalena;2010;120;56
200383;Magdalena;2021;23;95
202462;Magdalene;2015;35;84
200484;Magdalene;2008;90;75
202051;Maggie;2002;90;62
200046;Maggie;2020;120;96
200658;Magnolia;2001;90;50
202495;Magnolia;2017;200;57
200613;Mahala;2005;65;74
202480;Mahala;2014;35;66
200899;Mahalia;2004;78;69
202906;Mahalia;2015;10;63
201436;Mahlon;2014;35;91
200804;Mai;2001;90;61
202792;Mai;2018;65;81
201266;Major;2003;200;70
201727;Mal;2021;10;52
201566;Malachi;2021;65;67
201359;Malcolm;2001;65;51
201950;Malcom;2007;23;67
202254;Malinda;2001;35;78
200263;Malinda;2013;120;79
202429;Malissa;2011;78;63
200348;Malissa;2010;200;69
202656;Malissie;2019;100;93
200534;Mallie;2002;100;80
202608;Mallie;2013;78;87
200535;Malvina;2020;120;82
202481;Malvina;2013;10;60
202463;Mame;2010;23;77
200512;Mame;2021;120;78
200058;Mamie;2005;35;90
202066;Mamie;2012;120;62
202566;Mammie;2000;120;76
200566;Mammie;2017;150;78
200567;Manda;2006;78;83
202464;Manda;2017;78;64
202255;Mandy;2010;78;84
200269;Mandy;2012;10;96
200568;Manerva;2021;35;93
200900;Manervia;2017;10;79
201609;Manford;2017;78;84
202657;Manie;2008;90;91
200569;Manie;2000;100;51
201661;Manley;2020;200;58
201951;Manly;2021;65;50
202609;Mannie;2002;65;63
201952;Manson;2003;100;62
201115;Manuel;2005;65;75
200901;Manuela;2015;65;64
202723;Manuela;2014;120;69
200461;Marcella;2016;35;84
202567;Marcella;2014;200;54
201533;Marcellus;2002;120;87
202482;Marcia;2000;35;89
200614;Marcia;2006;150;95
201184;Marcus;2000;35;94
202005;Margaret;2010;100;92
200006;Margaret;2002;10;58
200902;Margarett;2000;65;93
202793;Margarett;2005;35;54
200903;Margaretta;2008;100;83
202610;Margaretta;2016;35;88
200615;Margarette;2012;78;74
202907;Margarette;2012;35;77
200904;Margarita;2004;120;67
202724;Margarita;2002;200;95
200659;Margeret;2013;200;95
200660;Margery;2010;78;78
202658;Margery;2000;23;77
200279;Margie;2008;200;69
202281;Margie;2008;100;96
202356;Margret;2009;78;94
200332;Margret;2006;78;55
202212;Marguerite;2010;90;52
200224;Marguerite;2014;78;97
202132;Maria;2009;150;69
200131;Maria;2018;10;54
200349;Mariah;2015;120;70
202483;Mariah;2003;65;93
200205;Marian;2016;78;66
202261;Marian;2007;200;51
202054;Marie;2007;65;63
200055;Marie;2011;120;73
202368;Marietta;2021;78;54
200361;Marietta;2010;23;68
200905;Marilla;2001;10;91
202908;Marinda;2002;120;96
202143;Marion;2015;65;86
200137;Marion;2012;35;86
201022;Marion;2015;200;59
202441;Marjorie;2018;65;70
200428;Marjorie;2000;120;53
201102;Mark;2014;23;87
201662;Marquis;2001;65;53
201663;Marshal;2006;65;66
201110;Marshall;2005;150;70
201664;Mart;2007;90;55
200016;Martha;2020;78;56
202017;Martha;2021;150;68
200987;Martin;2008;23;94
202984;Martin;2007;120;63
200805;Martina;2002;100;63
201126;Marvin;2013;65;82
202001;Mary;2008;90;73
200001;Mary;2010;120;69
201274;Mary;2002;90;95
200806;Maryann;2020;150;58
201313;Mason;2009;23;69
201397;Mat;2014;120;62
201728;Math;2021;23;93
201146;Mathew;2014;150;82
201491;Mathias;2011;23;70
202180;Mathilda;2005;150;63
200177;Mathilda;2002;200;95
200536;Mathilde;2006;90;91
202527;Mathilde;2010;150;77
202404;Matie;2013;200;98
200371;Matie;2013;35;51
202106;Matilda;2013;35;89
200101;Matilda;2016;10;99
201206;Matt;2008;100;54
201059;Matthew;2015;35;96
201953;Matthias;2017;150;84
201954;Mattie;2005;90;60
200029;Mattie;2000;200;73
202029;Mattie;2021;120;91
202071;Maud;2011;200;75
200070;Maud;2009;23;75
200021;Maude;2013;200;52
202021;Maude;2011;120;51
200616;Maudie;2008;65;65
202333;Maudie;2011;90;93
201088;Maurice;2014;100;96
201172;Max;2012;100;65
201610;Maxwell;2011;78;72
200057;May;2017;23;95
202058;May;2021;200;83
202430;Maybelle;2014;10;78
200429;Maybelle;2021;10;62
202568;Maye;2006;200;59
200617;Maye;2009;10;76
202136;Mayme;2017;200;55
200132;Mayme;2014;200;71
200717;Maymie;2006;23;61
202659;Maymie;2018;10;65
201492;Maynard;2016;120;87
202465;Mazie;2012;65;64
200537;Mazie;2014;150;91
200384;Meda;2014;65;69
202660;Meda;2013;10;71
200661;Media;2011;65;55
200462;Melinda;2002;23;96
202528;Melinda;2013;200;53
202256;Melissa;2002;35;95
200274;Melissa;2012;100;57
202794;Mell;2013;35;93
202412;Mellie;2010;78;84
200430;Mellie;2000;78;61
200807;Melva;2006;150;85
201378;Melville;2009;65;51
201071;Melvin;2008;35;71
202323;Melvina;2001;65;65
200362;Melvina;2005;90;82
200808;Mena;2014;23;98
200809;Mercedes;2007;10;62
202611;Mercy;2005;150;53
201955;Merida;2008;120;76
201379;Merle;2005;78;58
200810;Merle;2005;90;72
202795;Merle;2012;65;58
201457;Merrill;2010;10;89
201360;Merritt;2018;10;55
202296;Mertie;2004;120;85
200399;Mertie;2019;10;85
201275;Merton;2021;200;88
201819;Mervin;2007;200;96
202287;Meta;2001;200;84
200253;Meta;2014;120;59
200445;Metta;2002;100;69
202569;Metta;2013;10;76
200485;Mettie;2016;10;59
202529;Mettie;2008;90;61
200988;Michael;2020;200;93
202992;Michael;2005;23;78
201332;Micheal;2004;65;78
201820;Michel;2015;120;78
200906;Mignon;2014;120;62
201493;Miguel;2009;35;57
201085;Mike;2011;65;53
202909;Mila;2020;100;55
200121;Mildred;2004;65;90
202115;Mildred;2006;100;99
201159;Miles;2003;35;64
201821;Milford;2018;10;95
201155;Millard;2013;100;82
201729;Miller;2009;90;69
200662;Millicent;2018;23;78
202128;Millie;2017;35;68
200145;Millie;2013;23;56
201281;Milo;2010;90;62
201033;Milton;2012;65;65
200811;Mima;2017;150;88
202193;Mina;2003;150;54
200175;Mina;2006;90;72
200812;Minda;2013;65;94
202910;Minda;2009;65;67
201956;Miner;2011;10;84
202206;Minerva;2003;150;50
200194;Minerva;2015;23;90
200718;Minervia;2009;78;65
202570;Minna;2008;150;88
200413;Minna;2009;10;79
202006;Minnie;2003;65;84
201611;Minnie;2017;150;88
200005;Minnie;2000;100;72
201320;Minor;2021;150;82
202496;Minta;2021;35;89
200323;Minta;2004;150;80
200486;Mintie;2021;100;91
202571;Mintie;2013;35;62
202612;Miranda;2005;120;99
202307;Miriam;2000;120;83
200303;Miriam;2008;35;91
202796;Mirtie;2018;10;55
202413;Missouri;2019;90;88
200339;Missouri;2001;35;96
201822;Mitchel;2019;10;79
201240;Mitchell;2018;65;94
202207;Mittie;2009;100;53
200213;Mittie;2005;78;79
202082;Mollie;2015;120;72
200081;Mollie;2004;90;99
202278;Molly;2011;10;94
200400;Molly;2003;78;88
200463;Mona;2016;200;63
202466;Mona;2019;100;97
200813;Monica;2004;65;58
202572;Monica;2000;23;71
201166;Monroe;2009;23;78
201458;Mont;2016;10;63
201957;Montgomery;2006;35;71
202797;Mora;2012;200;85
201230;Morgan;2020;23;95
201958;Moroni;2004;200;73
201114;Morris;2005;78;83
201494;Mortimer;2007;100;59
201398;Morton;2019;23;69
201173;Mose;2017;120;53
201061;Moses;2014;150;67
200907;Mozella;2004;150;80
201959;Murdock;2016;120;95
202530;Muriel;2021;90;87
200719;Muriel;2020;10;52
201380;Murray;2008;200;57
202177;Myra;2020;35;54
200158;Myra;2020;10;74
201202;Myron;2003;78;90
202484;Myrta;2004;78;87
200414;Myrta;2016;35;57
202661;Myrtice;2006;120;99
202239;Myrtie;2021;120;85
200232;Myrtie;2019;150;59
200040;Myrtle;2020;120;52
202037;Myrtle;2008;23;80
201960;Myrtle;2007;78;76
202357;Nan;2006;23;64
200431;Nan;2008;150;90
202613;Nana;2012;35;86
202059;Nancy;2017;120;51
200062;Nancy;2015;10;72
202573;Nanie;2001;150;89
202088;Nannie;2017;200;63
200087;Nannie;2014;23;95
202204;Naomi;2005;10;63
200276;Naomi;2014;78;52
201245;Napoleon;2011;78;65
202662;Narcissus;2006;78;58
201437;Nat;2009;78;78
202497;Natalie;2009;35;68
200908;Natalie;2003;150;91
201961;Nate;2015;200;90
202725;Nathalie;2002;10;92
201057;Nathan;2000;200;57
201962;Nathanial;2015;120;64
201147;Nathaniel;2013;200;66
201199;Neal;2015;90;60
200814;Nealie;2007;150;77
202911;Nealie;2003;23;61
201231;Ned;2004;150;78
201290;Neil;2012;150;76
200909;Nelia;2017;150;73
202798;Nelia;2004;23;83
200170;Nell;2000;65;70
202175;Nell;2016;65;92
202387;Nella;2021;78;72
200570;Nella;2017;35;78
200189;Nelle;2018;120;64
202178;Nelle;2015;10;60
200018;Nellie;2014;78;91
202014;Nellie;2005;23;72
201823;Nellie;2015;65;55
201495;Nels;2018;100;68
201080;Nelson;2011;100;85
200663;Nena;2013;200;99
202799;Nena;2012;120;76
200720;Neppie;2017;10;91
202912;Neta;2010;200;68
200815;Netta;2012;100;80
202913;Netta;2006;90;89
202062;Nettie;2011;100;56
200065;Nettie;2001;78;94
202442;Neva;2020;78;90
200401;Neva;2017;10;55
200513;Nevada;2018;120;59
202726;Nevada;2007;100;88
201567;Newt;2021;90;68
201124;Newton;2008;10;68
201120;Nicholas;2013;100;53
201211;Nick;2007;200;69
201963;Nimrod;2021;150;54
202129;Nina;2002;200;94
200135;Nina;2002;65;98
202800;Ninnie;2011;78;58
202727;Nita;2008;100;58
201072;Noah;2016;35;89
201824;Noble;2020;120;54
201568;Noel;2004;90;85
202282;Nola;2014;100;76
200340;Nola;2004;23;85
200816;Nolia;2018;65;80
200910;Nolie;2004;100;63
202266;Nona;2009;150;80
200280;Nona;2006;90;51
202663;Nonie;2013;200;69
200817;Nonie;2000;200;80
200056;Nora;2019;78;53
201964;Nora;2014;90;56
202055;Nora;2000;150;51
202485;Norah;2021;65;58
200618;Norah;2018;100;85
202314;Norma;2001;78;77
200277;Norma;2010;65;52
201075;Norman;2017;120;51
201496;Norris;2015;65;89
201965;Norval;2019;200;64
201966;Nova;2008;65;93
201825;Obed;2018;23;77
201612;Obie;2013;78;84
202531;Ocie;2002;120;82
200664;Ocie;2011;200;86
201613;Octave;2007;150;73
202388;Octavia;2010;35;71
200306;Octavia;2002;200;51
200619;Oda;2009;23;89
201826;Oda;2019;100;94
202614;Oda;2010;120;79
200818;Odelia;2016;78;84
202443;Odessa;2021;78;86
200464;Odessa;2008;23;75
201665;Odie;2001;10;68
202801;Odie;2000;120;67
202152;Ola;2021;150;58
200184;Ola;2000;100;75
201534;Olaf;2010;10;93
201257;Ole;2019;120;86
201666;Olen;2012;23;87
202285;Olga;2002;150;61
200216;Olga;2018;150;56
200721;Olie;2009;35;60
201535;Olin;2002;23;92
200095;Olive;2004;78;62
202100;Olive;2013;23;87
201011;Oliver;2005;200;83
202215;Olivia;2004;23;98
200235;Olivia;2013;150;62
201137;Ollie;2009;10;87
202109;Ollie;2019;100;54
200107;Ollie;2019;78;59
200402;Oma;2008;35;86
202389;Oma;2001;90;64
201438;Omar;2004;100;87
201258;Omer;2017;120;57
200911;Omie;2017;90;73
202369;Ona;2019;35;51
200363;Ona;2004;150;85
200722;Onie;2004;35;89
202664;Onie;2019;10;97
202467;Opal;2005;150;54
200912;Opal;2001;23;60
200236;Ophelia;2014;65;78
202308;Ophelia;2013;200;68
201136;Ora;2017;23;99
200114;Ora;2004;120;50
202104;Ora;2004;65;80
201667;Oral;2019;150;84
201439;Oran;2008;78;74
201459;Oren;2010;200;58
201569;Orie;2019;10;60
200665;Orilla;2018;100;88
201333;Orin;2018;23;51
201967;Orion;2001;150;92
201968;Orla;2011;78;97
201399;Orlando;2004;78;87
202914;Orlena;2005;23;80
201668;Orley;2015;100;60
200293;Orpha;2013;78;65
202334;Orpha;2018;10;98
201827;Orren;2021;200;92
201969;Orrie;2021;65;82
201614;Orrin;2005;200;98
201730;Orson;2017;150;82
201314;Orval;2009;65;61
201181;Orville;2002;90;55
200723;Osa;2021;23;58
202615;Osa;2001;65;75
201731;Osborne;2002;90;54
200971;Oscar;2012;200;91
202966;Oscar;2012;23;97
200666;Osie;2009;10;61
202802;Osie;2000;23;59
200913;Ossie;2021;65;89
201615;Ossie;2019;120;99
201616;Oswald;2002;100;74
202728;Ota;2003;200;62
200724;Otelia;2018;78;74
201669;Otha;2020;150;54
201361;Otho;2020;200;51
201098;Otis;2016;120;70
200914;Ottie;2013;150;84
202915;Ottie;2005;65;69
200915;Ottilia;2021;100;87
202916;Ottilia;2009;10;91
200819;Ottilie;2015;200;94
202532;Ottilie;2000;65;99
201828;Ottis;2019;200;96
201005;Otto;2006;150;88
202917;Ova;2015;23;87
201111;Owen;2012;10;71
202918;Ozella;2005;78;65
201536;Pablo;2002;120;52
201570;Palmer;2018;78;67
202665;Pansy;2003;100;75
200667;Pansy;2003;10;87
202486;Paralee;2007;65;73
200725;Paralee;2005;90;99
201617;Park;2017;120;76
201440;Parker;2000;200;74
201618;Parley;2004;150;60
200916;Parthenia;2017;65;77
202729;Parthenia;2002;35;91
201497;Pat;2007;90;97
202803;Patience;2014;150;82
200726;Patience;2019;150;59
201009;Patrick;2005;120;58
202498;Patsy;2010;100;97
200446;Patsy;2001;23;63
202444;Pattie;2019;120;97
200350;Pattie;2013;150;97
200620;Patty;2005;23;55
201002;Paul;2009;90;52
202993;Paul;2008;78;87
200621;Paula;2013;23;59
202616;Paula;2017;200;73
200571;Paulina;2015;23;59
202666;Paulina;2011;65;59
202110;Pauline;2000;90;85
200115;Pauline;2016;23;97
201970;Payton;2020;10;84
200047;Pearl;2002;200;72
201138;Pearl;2021;200;76
202038;Pearl;2021;10;59
202370;Pearle;2014;200;65
200372;Pearle;2021;65;83
202358;Pearlie;2003;65;95
200432;Pearlie;2017;23;53
201246;Pedro;2000;65;84
200487;Peggy;2021;78;67
200917;Penelope;2001;90;81
201732;Percival;2014;150;75
201086;Percy;2012;120;76
201362;Perley;2018;150;65
200622;Permelia;2004;100;71
202499;Permelia;2005;78;84
201043;Perry;2019;90;64
201177;Pete;2018;120;61
202975;Peter;2017;100;71
200973;Peter;2020;200;85
202574;Petra;2003;120;73
202381;Phebe;2017;23;58
200447;Phebe;2020;100;70
201498;Phil;2012;10;69
201023;Philip;2005;78;68
201116;Phillip;2000;78;57
201971;Philo;2009;65;85
202533;Philomena;2002;90;90
200572;Philomena;2012;120;93
201972;Phineas;2005;200;93
202233;Phoebe;2004;10;77
200217;Phoebe;2009;100;99
200820;Phyllis;2021;78;59
202919;Phyllis;2004;10;70
201400;Pierce;2011;90;75
201460;Pierre;2011;10;54
201252;Pink;2007;150;72
202804;Pink;2016;120;81
200918;Pinkey;2014;150;61
200364;Pinkie;2005;120;79
202414;Pinkie;2013;90;60
201571;Pinkney;2019;10;64
201733;Pleas;2016;120;66
201381;Pleasant;2010;65;53
201734;Ples;2009;200;63
200919;Pollie;2010;120;50
202920;Pollie;2006;10;74
200245;Polly;2011;150;83
202225;Polly;2009;10;97
201217;Porter;2001;78;53
201973;Presley;2012;78;91
201670;Press;2006;23;85
201185;Preston;2000;200;89
201671;Price;2007;100;71
201401;Prince;2017;200;88
200315;Priscilla;2004;100;68
202309;Priscilla;2012;120;57
202617;Prudence;2019;100;69
200415;Prudence;2006;90;78
202445;Queen;2005;200;82
200416;Queen;2002;10;83
202730;Queenie;2003;23;65
200538;Queenie;2006;150;91
201672;Quincy;2011;65;72
202667;Rachael;2008;10;61
200514;Rachael;2021;150;71
200109;Rachel;2014;90;82
202114;Rachel;2015;200;71
202731;Rae;2003;78;91
200573;Rae;2000;150;78
201735;Rafael;2004;200;84
201829;Rafe;2002;100;93
201441;Raleigh;2016;200;94
200996;Ralph;2014;90;76
202983;Ralph;2017;78;77
201619;Ramon;2016;78;50
202732;Ramona;2014;90;67
201673;Randall;2012;78;77
201340;Randolph;2020;10;75
201974;Ransom;2014;78;52
201736;Raoul;2008;78;55
202534;Ray;2019;65;67
201037;Ray;2005;65;85
200668;Ray;2008;150;95
201029;Raymond;2013;200;81
200488;Reba;2001;10;58
202415;Reba;2012;23;75
202096;Rebecca;2008;120;99
200092;Rebecca;2012;65;50
201830;Redden;2000;35;69
201975;Reece;2017;150;83
201831;Reese;2013;23;87
200258;Regina;2004;10;92
202249;Regina;2013;10;65
201442;Reginald;2016;120;71
202575;Rella;2009;10;84
200727;Rella;2004;90;51
202155;Rena;2009;23;55
200174;Rena;2018;100;84
201976;Rene;2001;100;90
200920;Rennie;2020;10;79
202921;Ressie;2014;200;50
200921;Reta;2004;65;93
200324;Retta;2006;200;64
202416;Retta;2006;120;85
202805;Rettie;2013;78;84
201091;Reuben;2003;23;96
201461;Rex;2003;100;86
202161;Rhoda;2010;23;69
200176;Rhoda;2011;150;55
201620;Rice;2009;120;78
201674;Rich;2019;35;69
200965;Richard;2014;65;89
202960;Richard;2016;10;70
201675;Richmond;2000;10;69
201207;Riley;2001;78;76
200417;Rilla;2016;90;87
202371;Rilla;2018;120;86
200728;Rillie;2009;10;54
200385;Rita;2000;100;90
202382;Rita;2011;100;52
200821;Robbie;2009;200;65
200952;Robert;2020;90;72
202618;Robert;2009;65;90
200539;Robert;2006;90;71
202949;Robert;2014;10;97
202250;Roberta;2006;150;74
200270;Roberta;2007;100;50
201737;Roderick;2013;100;72
201462;Rodney;2018;65;56
200922;Roena;2015;23;58
201291;Roger;2010;90;82
201223;Roland;2016;90;56
201363;Rolla;2014;100;77
201537;Rolland;2001;90;66
201402;Rollie;2002;120;85
201403;Rollin;2012;120;68
201676;Romeo;2008;200;71
200052;Rosa;2005;150;82
202053;Rosa;2012;100;83
200923;Rosalee;2019;35;92
202576;Rosalia;2010;78;90
200623;Rosalia;2015;35;85
202315;Rosalie;2008;23;50
200251;Rosalie;2015;23;86
202668;Rosamond;2004;200;99
202669;Rosanna;2017;65;65
200729;Rosanna;2016;100;80
201094;Roscoe;2021;150;73
200030;Rose;2013;10;62
201738;Rose;2014;150;64
202031;Rose;2002;200;58
200924;Roseanna;2015;10;84
200325;Rosella;2000;78;90
202500;Rosella;2014;10;52
202922;Rosena;2019;23;69
202220;Rosetta;2014;10;58
200230;Rosetta;2004;10;92
202923;Rosey;2005;120;84
202806;Rosia;2017;90;60
200669;Rosia;2008;200;54
202158;Rosie;2007;200;55
200143;Rosie;2003;200;77
200540;Rosina;2010;90;86
202733;Rosina;2018;10;62
201127;Ross;2016;150;76
201977;Roswell;2020;100;61
202807;Rowena;2019;10;90
200670;Rowena;2006;65;95
201978;Rowland;2016;35;93
200624;Roxanna;2004;23;69
202179;Roxie;2008;65;99
200196;Roxie;2009;90;88
200979;Roy;2021;150;62
202972;Roy;2020;23;90
201282;Royal;2010;200;67
202808;Rozella;2013;78;74
201832;Rube;2011;150;73
201253;Ruben;2004;200;88
201443;Rubin;2001;150;71
201833;Ruby;2002;90;93
202133;Ruby;2016;65;70
200149;Ruby;2011;150;59
201160;Rudolph;2005;200;93
201030;Rufus;2011;23;59
201834;Rupert;2005;90;88
201499;Rush;2000;23;53
201677;Russel;2002;200;85
201139;Russell;2013;150;69
202084;Ruth;2000;200;84
200093;Ruth;2002;78;57
201678;Rutherford;2018;10;53
200925;Ruthie;2008;150;80
202809;Ruthie;2006;78;92
200822;Sabina;2004;120;74
202924;Sabina;2000;90;84
200926;Sabra;2002;10;59
200823;Sada;2001;35;88
202069;Sadie;2012;120;87
200074;Sadie;2015;90;56
200064;Sallie;2005;200;83
202063;Sallie;2013;100;88
200166;Sally;2021;150;79
202170;Sally;2009;100;76
200541;Salome;2018;120;96
202810;Salome;2017;90;85
201835;Salomon;2007;120;68
200978;Sam;2000;78;79
202970;Sam;2014;150;50
202501;Samantha;2005;78;52
200365;Samantha;2020;200;52
202811;Sammie;2021;200;75
200824;Sammie;2005;78;57
201836;Sammie;2019;200;54
201979;Sampson;2015;100;64
201980;Samual;2008;150;53
202955;Samuel;2009;150;52
200959;Samuel;2013;23;78
201837;Sanders;2016;150;96
201364;Sandy;2006;90;88
201254;Sanford;2019;65;81
200927;Sannie;2014;23;97
201500;Santiago;2015;65;57
201981;Santos;2001;65;78
202117;Sara;2016;100;58
200110;Sara;2003;100;77
202012;Sarah;2015;90;88
200010;Sarah;2015;78;59
201418;Saul;2009;200;64
200418;Savannah;2002;78;98
202335;Savannah;2003;120;71
201982;Schuyler;2017;23;87
201148;Scott;2008;150;93
200928;Selena;2006;120;93
202734;Selena;2005;23;78
202619;Selina;2003;150;59
200574;Selina;2018;10;94
200259;Selma;2018;150;89
202230;Selma;2019;200;75
200575;Sena;2005;65;76
202535;Sena;2004;200;59
202925;Senora;2013;35;88
202487;Serena;2016;10;52
200489;Serena;2020;23;93
201292;Seth;2016;65;99
201444;Seymour;2008;35;93
201679;Shade;2000;10;84
201680;Shelby;2003;23;59
201739;Shelton;2011;100;60
201983;Sheppard;2014;23;96
201161;Sherman;2008;23;55
200671;Shirley;2018;100;71
201572;Shirley;2007;100;52
202620;Sibyl;2009;150;74
200929;Sibyl;2011;200;79
201740;Sid;2020;35;97
202926;Siddie;2000;120;78
201038;Sidney;2019;100;91
200433;Sidney;2014;120;88
202431;Sidney;2017;65;54
201082;Silas;2013;120;62
201404;Sim;2012;100;89
201302;Simeon;2014;10;58
201099;Simon;2014;35;79
200515;Sina;2018;200;89
202488;Sina;2000;200;88
201419;Smith;2012;35;73
202812;Sofia;2007;78;58
201501;Sol;2014;65;82
201838;Soloman;2013;200;52
201140;Solomon;2002;78;94
201681;Solon;2018;90;81
200118;Sophia;2017;120;77
202131;Sophia;2004;200;87
200159;Sophie;2004;120;62
202171;Sophie;2006;100;98
200448;Sophronia;2007;120;77
202432;Sophronia;2007;200;53
201224;Spencer;2010;78;74
201984;Spurgeon;2010;90;87
201420;Squire;2005;78;58
201839;Stacy;2011;90;75
201840;Stanford;2009;150;82
201133;Stanley;2013;200;84
201841;Stanton;2017;35;81
201985;Starling;2011;150;72
200060;Stella;2009;90;69
202064;Stella;2006;78;71
201026;Stephen;2003;90;75
201382;Sterling;2014;10;91
201174;Steve;2014;10;50
201383;Steven;2016;78;61
201341;Stewart;2017;23;84
201621;Stonewall;2019;150;76
201405;Stuart;2001;23;99
200307;Sudie;2003;90;87
202310;Sudie;2012;90;61
202186;Sue;2013;10;88
200190;Sue;2009;10;72
200625;Sula;2002;150;59
202813;Sula;2011;10;53
201573;Sumner;2000;23;58
202079;Susan;2008;65;54
200080;Susan;2015;200;55
202927;Susana;2019;150;96
202372;Susanna;2012;90;82
200366;Susanna;2001;23;82
202928;Susanne;2013;100;71
200069;Susie;2006;150;89
202068;Susie;2019;120;92
200825;Suzanne;2017;90;82
202814;Suzanne;2004;100;77
202815;Sybil;2017;78;79
200826;Sybilla;2008;90;53
201502;Sydney;2001;65;63
202816;Sylvania;2011;35;74
201986;Sylvanus;2004;100;77
201095;Sylvester;2015;23;63
202187;Sylvia;2019;200;60
200162;Sylvia;2010;65;92
200672;Tabitha;2021;200;88
201221;Taylor;2015;200;88
201463;Ted;2016;35;81
200930;Tella;2011;23;75
202735;Tempie;2003;120;82
200931;Tempie;2002;90;60
200386;Tena;2011;120;65
202390;Tena;2008;35;91
200932;Tennessee;2021;100;99
202324;Tennie;2002;65;64
200316;Tennie;2018;100;59
202234;Teresa;2020;200;68
200218;Teresa;2011;150;50
200933;Teressa;2003;120;85
201574;Terry;2008;23;68
200419;Tessie;2011;10;53
202502;Tessie;2010;100;52
202929;Texanna;2020;65;92
200934;Texas;2021;78;54
202930;Texas;2007;23;86
202736;Texie;2021;150;89
201842;Thad;2011;78;75
201503;Thaddeus;2017;120;63
202931;Thea;2018;35;88
200827;Thea;2000;35;88
201987;Theadore;2000;23;85
200935;Theda;2015;10;71
200936;Thelma;2006;23;78
201622;Theo;2014;78;74
202670;Theo;2002;200;84
200730;Theo;2017;200;69
202932;Theodora;2018;90;64
200542;Theodora;2013;10;50
201012;Theodore;2019;10;77
202817;Theodosia;2015;10;98
200576;Theodosia;2021;100;70
201988;Theophile;2005;150;70
200112;Theresa;2017;35;54
202108;Theresa;2004;100;53
202818;Therese;2011;100;83
200543;Therese;2017;90;77
202671;Theresia;2011;90;88
201741;Theron;2012;90;66
200950;Thomas;2017;120;83
202536;Thomas;2009;78;66
200673;Thomas;2011;10;67
202947;Thomas;2015;200;86
201504;Thornton;2021;65;88
201682;Thurman;2006;23;56
200937;Thursa;2010;100;88
202433;Tilda;2017;90;95
200731;Tilda;2013;10;93
201683;Tilden;2015;200;96
202819;Tilla;2000;120;96
202165;Tillie;2000;150;51
200160;Tillie;2008;100;54
201623;Tillman;2007;78;65
201989;Tilmon;2002;78;54
201505;Tim;2003;120;69
201125;Timothy;2001;10;68
200420;Tina;2008;100;66
202391;Tina;2011;35;59
202933;Tiney;2005;35;53
202934;Tinie;2020;23;56
202935;Tiny;2013;10;71
200732;Tishie;2018;200;53
201843;Titus;2000;65;53
201421;Tobe;2009;65;84
201742;Tobias;2014;120;70
200982;Tom;2014;200;60
202981;Tom;2007;65;51
201365;Tomas;2013;100;94
201422;Tommie;2002;120;67
202672;Tommie;2011;35;74
200577;Tommie;2012;120;78
201990;Tommy;2009;23;84
201743;Toney;2003;10;60
201203;Tony;2021;23;86
201844;Tracy;2019;100;79
201506;Travis;2011;90;91
202820;Tressa;2018;90;85
200733;Tressa;2013;65;96
202489;Tressie;2016;100;70
200828;Tressie;2013;23;55
201684;Troy;2005;23;54
201507;Truman;2006;200;57
201538;Turner;2005;65;89
201744;Tyler;2010;200;77
200938;Ula;2009;120;82
201259;Ulysses;2017;150;91
202468;Una;2003;150;55
200578;Una;2004;35;67
201991;Unknown;2010;23;86
201575;Urban;2015;120;50
201576;Uriah;2000;78;64
202821;Ursula;2012;23;76
202577;Vada;2000;10;88
200626;Vada;2012;100;69
201577;Valentine;2007;120;64
202673;Valeria;2015;150;70
200829;Vallie;2006;10;91
202578;Vallie;2002;65;75
201232;Van;2020;35;69
201745;Vance;2017;35;98
201992;Vann;2001;65;52
200939;Vannie;2006;150;50
202822;Veda;2001;100;68
200434;Velma;2017;78;60
202392;Velma;2015;120;56
200544;Vena;2004;150;86
202823;Vena;2005;120;94
200830;Venie;2004;35;88
200225;Vera;2003;150;52
202226;Vera;2008;100;93
202824;Verdie;2007;90;56
200674;Verdie;2011;90;78
201342;Vern;2008;100;67
200231;Verna;2011;65;87
202288;Verna;2003;150;50
201539;Verne;2019;10;75
200579;Vernie;2002;65;63
202490;Vernie;2018;90;80
201845;Vernie;2014;120;96
202936;Vernon;2008;200;57
201156;Vernon;2007;65;54
200940;Verona;2019;78;65
202937;Verona;2020;10;80
200465;Veronica;2017;90;92
202446;Veronica;2014;65;68
200941;Vertie;2008;150;91
202674;Vessie;2001;120;99
202383;Vesta;2003;120;80
200373;Vesta;2013;65;84
201078;Victor;2006;78;74
200148;Victoria;2018;150;63
202134;Victoria;2021;100;55
202675;Victorine;2000;200;79
200490;Vida;2016;65;99
202469;Vida;2020;35;74
202316;Vina;2000;78;83
200264;Vina;2017;10;85
201208;Vincent;2019;100;57
200831;Viney;2008;100;76
202938;Viney;2019;120;65
